"Benchmark","Status","TextBytes","DataBytes"
"aha-mont64","OK","3028","24"
"crc32","OK","552","1024"
"depthconv","OK","1016","544"
"edn","OK","2928","1600"
"huffbench","OK","2452","500"
"matmult-int","OK","1304","1600"
"md5sum","OK","1600","512"
"nettle-aes","OK","4312","10284"
"nettle-sha256","OK","7060","376"
"nsichneu","OK","18924","8"
"picojpeg","OK","15708","1074"
"qrduino","OK","13248","1539"
"sglib-combined","OK","4024","800"
"slre","OK","4340","126"
"statemate","OK","6588","0"
"tarfind","OK","1152","0"
"ud","OK","1944","80"
"wikisort","OK","9276","3492"
"xgboost","BUILD_FAIL","0","0"
