"Benchmark","OfficialLSF","Cycles1","Cycles2","PerLoop","PredictedCycles","TimeMsAt100MHz","RelativeScoreAt100MHz","ScorePerMHz"
"aha-mont64","472","38041","74148","36107","17044438","170.44438","23.47980027267546","0.2347980027267546"
"crc32","170","44092","88151","44059","7490063","74.90063","53.48419632785465","0.5348419632785465"
"depthconv","1639","48600","97157","48557","79584966","795.84966","4.8275449410884965","0.04827544941088496"
"edn","81","1470972","2941889","1470917","119144332","1191.44332","3.3623084982338898","0.033623084982338895"
"huffbench","11","325537","651031","325494","3580477","35.80477","111.52145370574927","1.1152145370574926"
"matmult-int","39","1108772","2217493","1108721","43240170","432.4017","9.273784076242068","0.09273784076242068"
"md5sum","66","63051","126062","63011","4158766","41.58766","94.52323117001534","0.9452323117001533"
"nettle-aes","76","62620","125180","62560","4754620","47.5462","83.20328438445134","0.8320328438445134"
"nettle-sha256","562","9790","19537","9747","5477857","54.77857","72.98474567700471","0.7298474567700471"
"nsichneu","1232","2898","5757","2859","3522327","35.22327","122.1635583521916","1.221635583521916"
"picojpeg","5","880265","1760485","880220","4401145","44.01145","88.95412443807236","0.8895412443807236"
"qrduino","5","1448263","2896475","1448212","7241111","72.41111","54.23200942507304","0.5423200942507304"
"sglib-combined","31","129065","258130","129065","4001015","40.01015","103.24880061684347","1.0324880061684347"
"slre","116","30248","60458","30210","3504398","35.04398","113.99960849195783","1.1399960849195783"
"statemate","3330","1324","2613","1289","4292405","42.92405","149.5897987258891","1.495897987258891"
"tarfind","46","230160","461400","231240","10635960","106.3596","37.655275123261085","0.37655275123261084"
"ud","1785","5618","11197","5579","9958554","99.58554","39.50372714753568","0.3950372714753568"
"wikisort","2","1273134","2546199","1273065","2546199","25.46199","142.2512537315426","1.422512537315426"
