"Benchmark","Method","OfficialLSF","EstimatedCycles","TimeMs","Score","ScorePerMHz"
"aha-mont64","LSF1/2 extrapolated","472","17044438","170.44438","23.4798002726755","0.234798002726755"
"crc32","LSF1/2 extrapolated","170","7490063","74.90063","53.4841963278546","0.534841963278546"
"depthconv","LSF1/2 extrapolated","1639","79584966","795.84966","4.8275449410885","0.048275449410885"
"edn","LSF1/2 extrapolated","81","119144332","1191.44332","3.36230849823389","0.0336230849823389"
"huffbench","LSF1/2 extrapolated","11","3580477","35.80477","111.521453705749","1.11521453705749"
"matmult-int","LSF1/2 extrapolated","39","43240170","432.4017","9.27378407624207","0.0927378407624207"
"md5sum","LSF1/2 extrapolated","66","4158766","41.58766","94.5232311700153","0.945232311700153"
"nettle-aes","LSF1/2 extrapolated","76","4754620","47.5462","83.2032843844513","0.832032843844513"
"nettle-sha256","LSF1/2 extrapolated","562","5477857","54.77857","72.9847456770047","0.729847456770047"
"nsichneu","LSF1/2 extrapolated","1232","3522327","35.22327","122.163558352192","1.22163558352192"
"picojpeg","LSF1/2 extrapolated","5","4401145","44.01145","88.9541244380724","0.889541244380724"
"qrduino","LSF1/2 extrapolated","5","7241111","72.41111","54.232009425073","0.54232009425073"
"sglib-combined","LSF1/2 extrapolated","31","4001015","40.01015","103.248800616843","1.03248800616843"
"slre","LSF1/2 extrapolated","116","3504398","35.04398","113.999608491958","1.13999608491958"
"statemate","LSF1/2 extrapolated","3330","4292405","42.92405","149.589798725889","1.49589798725889"
"tarfind","LSF1/2 extrapolated","46","10635960","106.3596","37.6552751232611","0.376552751232611"
"ud","LSF1/2 extrapolated","1785","9958554","99.58554","39.5037271475357","0.395037271475357"
"wikisort","LSF1/2 extrapolated","2","2546199","25.46199","142.251253731543","1.42251253731543"
"xgboost","measured with sim-only 48 KiB RAM","1","4371902","43.71902","80.6971427996327","0.806971427996327"
