"Benchmark","Status","TimedCycles","Retired","CPI","TotalCycles","TextBytes","DataInitBytes","Result"
"aha-mont64","PASS","74148","55219","1.34279867436933","74294","3028","24","00000000"
"crc32","PASS","88151","69695","1.26481096204893","88254","552","1024","00002ca9"
"depthconv","PASS","97157","66176","1.46816066247582","97820","1016","544","00000000"
"edn","PASS","2941889","1688204","1.74261463661975","2952746","2928","1600","00000000"
"huffbench","PASS","651031","433336","1.50236998541547","670875","2452","500","00000000"
"matmult-int","PASS","2217493","1264414","1.75377131224425","2361348","1304","1600","00000000"
"md5sum","PASS","126062","94694","1.33125646820284","131604","1600","512","33f673b4"
"nettle-aes","PASS","125180","115533","1.08349995239455","131629","4312","10284","00000000"
"nettle-sha256","PASS","19537","17818","1.09647547423953","19768","7060","376","00000000"
"nsichneu","PASS","5757","3681","1.5639771801141","6053","18924","8","00000000"
"picojpeg","PASS","1760485","1356268","1.29803622882793","1766605","15708","1074","00000000"
"qrduino","PASS","2896475","1958866","1.47864887133678","2911248","13248","1539","00000000"
"sglib-combined","PASS","258130","174984","1.47516344351484","286593","4024","800","00003aca"
"slre","PASS","60458","45542","1.32752184796452","60549","4340","126","00000066"
"statemate","PASS","2613","1926","1.35669781931464","3775","6588","0","00000000"
"tarfind","PASS","461400","265098","1.74048842314918","477259","1152","0","00000001"
"ud","PASS","11197","7243","1.54590639237885","15198","1944","80","00000000"
"wikisort","PASS","2546199","1687416","1.50893377803695","2583546","9276","3492","00000000"
"xgboost","BUILD_FAIL","0","0","0","0","0","0",""
